epoch,acc,loss,val_acc,val_loss
445,0.68333333730697632,0.009863036684691906,0.0,0.026692278683185577
446,0.68333333730697632,0.0097074089571833611,0.0,0.027587030082941055
447,0.68333333730697632,0.0095524471253156662,0.0,0.026195095852017403
448,0.68333333730697632,0.0093993637710809708,0.0,0.027098976075649261
449,0.68333333730697632,0.0092486562207341194,0.0,0.025688739493489265
450,0.68333333730697632,0.0091002630069851875,0.0,0.026621231809258461
451,0.68333333730697632,0.0089532490819692612,0.0,0.025222275406122208
452,0.69999998807907104,0.0088067995384335518,0.0,0.026159552857279778
453,0.69999998807907104,0.0086618326604366302,0.0,0.024781839922070503
454,0.71666663885116577,0.008519412949681282,0.0,0.025717684999108315
455,0.71666663885116577,0.0083780493587255478,0.0,0.024349512532353401
456,0.71666663885116577,0.00823997613042593,0.0,0.025306465104222298
457,0.71666663885116577,0.0081026088446378708,0.0,0.023909110575914383
458,0.71666663885116577,0.0079690041020512581,0.0,0.024921020492911339
459,0.71666663885116577,0.007835078053176403,0.0,0.023480908945202827
460,0.71666663885116577,0.0077046798542141914,0.0,0.024532211944460869
461,0.71666663885116577,0.0075743226334452629,0.0,0.023075209930539131
462,0.71666663885116577,0.0074476627632975578,0.0,0.024125277996063232
463,0.75,0.0073210843838751316,0.0,0.022700686007738113
464,0.75,0.0071973442099988461,0.0,0.023719491437077522
465,0.75,0.0070748468860983849,0.0,0.02232658863067627
466,0.75,0.0069557507522404194,0.0,0.023327827453613281
467,0.75,0.0068385624326765537,0.0,0.021949727088212967
468,0.75,0.0067238318733870983,0.0,0.022943394258618355
469,0.75,0.006612114142626524,0.0,0.021568844094872475
470,0.75,0.0065019307658076286,0.0,0.022557873278856277
471,0.75,0.0063946046866476536,0.0,0.021189417690038681
472,0.75,0.0062887812964618206,0.0,0.022179512307047844
473,0.75,0.0061850291676819324,0.0,0.020812731236219406
474,0.75,0.0060837054625153542,0.038461539894342422,0.021824333816766739
475,0.75,0.0059844325296580791,0.038461539894342422,0.020426252856850624
476,0.75,0.005887928418815136,0.038461539894342422,0.021487988531589508
477,0.76666665077209473,0.0057927798479795456,0.038461539894342422,0.020046142861247063
478,0.76666665077209473,0.0057003065012395382,0.076923079788684845,0.021151576191186905
479,0.76666665077209473,0.0056081307120621204,0.038461539894342422,0.019688250496983528
480,0.76666665077209473,0.005518568679690361,0.076923079788684845,0.020798424258828163
481,0.76666665077209473,0.0054286760278046131,0.076923079788684845,0.019359983503818512
482,0.76666665077209473,0.0053414176218211651,0.076923079788684845,0.020437600091099739
483,0.76666665077209473,0.005254723597317934,0.076923079788684845,0.019031863659620285
484,0.76666665077209473,0.0051709488034248352,0.11538461595773697,0.0200957041233778
485,0.76666665077209473,0.0050885360687971115,0.11538461595773697,0.018691558390855789
486,0.76666665077209473,0.0050088008865714073,0.11538461595773697,0.019768040627241135
487,0.76666665077209473,0.0049303034320473671,0.11538461595773697,0.018363179638981819
488,0.76666665077209473,0.0048524518497288227,0.11538461595773697,0.01942644827067852
489,0.76666665077209473,0.0047753984108567238,0.11538461595773697,0.018054157495498657
490,0.76666665077209473,0.0046983659267425537,0.15384615957736969,0.019075566902756691
491,0.76666665077209473,0.0046230275183916092,0.15384615957736969,0.017742672935128212
492,0.76666665077209473,0.0045492677018046379,0.15384615957736969,0.0187571682035923
493,0.76666665077209473,0.0044779572635889053,0.15384615957736969,0.017404930666089058
494,0.76666665077209473,0.0044089504517614841,0.15384615957736969,0.018483651801943779
495,0.76666665077209473,0.0043418174609541893,0.15384615957736969,0.017052281647920609
496,0.76666665077209473,0.0042769769206643105,0.15384615957736969,0.018220691010355949
497,0.76666665077209473,0.0042127547785639763,0.15384615957736969,0.016726946458220482
498,0.76666665077209473,0.0041502839885652065,0.19230769574642181,0.017918972298502922
499,0.78333336114883423,0.0040868683718144894,0.19230769574642181,0.016456387937068939
